Actual,Predicted
64089.59,64202.85
8095.740000000005,8147.965
11942.2,11938.545
64211.72,64024.062
51809.1,52115.594
7247.639999999999,7259.801
19425.0,19434.273
42775.74,42556.37
33981.0,34081.74
38324.9,38448.3
60736.7,60844.336
10027.120000000006,9999.602
21077.7,21163.186
69500.4,70129.7
21262.8,21104.66
59503.7,58038.72
6623.510000000002,6636.086
40390.0,40534.113
31743.86,31134.184
63461.99999999999,63061.164
9988.419999999998,9962.146
57400.37,57391.69
42338.0,42203.547
16568.4,16576.61
71135.1,70987.734
8780.280000000002,8772.057
32418.58,32226.219
62754.7,62789.47
20889.6,20777.973
19375.3,19478.916
9088.870000000006,9063.021
17670.01,17794.078
44440.77,44324.098
9418.690000000002,9352.457
67947.2,67965.95
21415.1,21361.27
9878.869999999995,9829.301
60779.32,60468.348
31118.1,31095.7
9384.080000000002,9367.008
29910.6,29876.283
21453.7,21586.36
11801.120000000003,11667.719
38137.42,38143.773
38472.51,38592.805
58183.94,58278.812
27438.6,27494.47
9057.52,9062.189
40797.2,40755.535
19237.2,19239.543
19923.5,18940.035
37550.0,37429.72
43926.8,43942.203
51873.0,51712.83
65697.2,65685.95
63697.09999999999,63238.72
28880.0,28806.715
27900.9,27899.863
42549.97,42315.36
11625.450000000004,11591.676
16961.1,16934.6
69960.0,69310.1
25891.2,26243.969
51359.03,51227.203
9358.900000000009,9384.061
22248.0,22224.76
20884.7,21006.164
9523.52,9531.871
6692.040000000001,6803.4805
67795.0,67989.664
97725.50000000001,97529.86
20688.700000000004,20812.2
42994.3,43399.07
18855.4,19235.996
28274.6,28175.338
41719.8,41699.523
26524.7,26587.23
11824.93,11774.352
67537.3,67648.14
60132.2,60848.84
11920.789999999994,11938.158
9080.750000000007,9110.076
8720.0,8668.428
9190.940000000006,9185.053
39329.0,39548.793
7561.860000000001,7676.365
21695.9,21791.23
5280.8499999999985,5442.496
9266.510000000002,9286.5
44033.6,43811.95
43788.4,43649.406
64301.5,64210.52
23880.8,23857.457
8332.96,8323.18
27193.9,27075.78
68828.7,67384.45
74291.6,73516.484
16549.3,16561.012
29025.89,29140.945
21153.0,21206.46
92282.8,90964.54
29697.9,29685.787
61434.3,61101.04
28291.2,28220.777
9381.649999999998,9355.43
55024.13,54706.656
26946.7,27078.334
36465.9,36700.242
11732.0,11731.486
16476.9,16420.81
60796.600000000006,60920.67
46864.09,47209.18
16495.6,16500.918
31481.51,31632.277
42688.1,42912.44
9240.0,9223.807
58059.99,58083.93
20029.5,20123.21
60684.0,60420.01
62240.0,62254.234
48731.02,48702.695
20116.699999999997,20111.027
23192.4,23260.31
10636.8,10513.434
9831.740000000002,9852.203
22852.9,22831.832
44825.72,45760.29
20913.1,20963.477
7359.959999999999,7423.3203
7190.0,7246.9062
7166.260000000002,7141.631
7056.959999999999,7144.2773
48008.67,47886.36
67686.7,67675.375
12758.470000000001,12917.061
41967.0,41947.39
9292.690000000002,9285.488
32700.51,33135.016
65286.2,66486.875
49083.26,48644.965
16553.9,16550.717
47255.75,47750.645
29058.1,29113.06
40470.4,40512.965
27918.2,27893.5
20499.799999999996,20596.898
28881.8,29038.525
48685.12,49094.36
8035.139999999999,8015.2383
29220.8,29261.875
8446.120000000003,8421.545
48671.83,48779.723
36289.8,36372.098
23457.45,23527.098
19679.1,19793.902
57915.399999999994,57891.11
99728.29999999999,101227.09
42272.6,42393.168
37284.0,37776.69
21306.6,21204.242
34662.0,34572.484
25925.1,25984.215
61990.3,62067.098
38509.83,38980.516
24828.4,24815.4
50890.15,51115.707
25642.5,25773.318
10598.309999999998,10532.066
21431.1,21370.453
70949.7,71018.69
9589.010000000006,9532.117
21052.6,21024.596
30391.2,30371.701
43394.9,43174.445
56420.0,56421.07
51101.16,51888.223
19462.699999999997,19518.514
58355.97000000001,58284.477
7254.970000000001,7268.293
26014.200000000004,25503.781
50237.7,49980.17
9537.370000000003,9532.652
10126.519999999997,10176.252
49584.07,49729.28
6908.4000000000015,6924.0938
63084.1,62799.4
39106.1,39031.336
71094.0,71303.7
16775.4,16679.676
44625.8,44702.914
69177.4,68793.28
29223.5,29272.734
6535.0,6645.883
8787.45,8710.549
25839.5,25829.74
51721.4,51390.023
9215.489999999998,9232.693
28188.6,28102.09
38950.3,38650.176
60983.73,61350.523
7078.989999999998,7057.9453
18911.799999999996,19135.06
11832.95,11931.117
41695.39,41626.977
50092.95,49804.336
61900.299999999996,61696.336
48916.34,49284.38
9055.96,9062.189
50762.59,50775.195
26111.1,26263.625
21251.4,21366.521
38489.3,38326.844
26689.9,26733.49
11685.679999999997,11661.609
37770.9,37778.688
50798.26,51822.215
19289.25,19305.781
44053.95,43661.805
47451.1,46975.4
18773.0,18718.506
37098.68,36908.617
26486.0,26466.848
20350.1,20405.559
60649.5,60231.492
58168.62,57878.812
66501.5,66709.445
11387.66,11401.023
51334.9,51197.844
64977.1,65088.863
7370.060000000001,7426.291
7521.549999999992,7664.7715
101525.2,101757.586
23016.9,22948.828
35097.16,36268.125
18962.5,18843.086
33144.93,33354.57
13047.239999999998,13031.613
24896.4,24801.66
11815.479999999992,11783.936
68350.6,68294.25
56119.82000000001,55954.383
19408.6,19973.158
36854.6,36702.676
11327.7,11303.967
68293.8,68340.05
60861.3,60837.36
38837.4,39505.703
40682.89,40136.99
24569.3,24473.816
28787.6,29028.385
37051.9,36897.094
55336.0,55318.344
42091.6,42178.934
36816.9,36930.06
16651.8,16589.957
20691.9,20435.793
35140.12,35111.99
21086.2,21024.252
26984.0,27080.148
19070.72,19011.348
47330.75,47419.68
61530.100000000006,61592.805
59421.44,60011.74
19721.4,19647.633
22232.0,22296.352
8363.989999999994,8419.951
63285.03999999999,63126.94
35599.2,35626.68
64771.0,63884.223
40500.0,39475.883
7661.02,7693.3027
21204.63,20808.867
64721.5,64679.38
24974.300000000003,24832.025
23184.0,23149.113
34564.3,34588.926
67101.1,67087.664
63610.0,63269.742
71122.1,71212.53
59022.0,58892.96
31529.8,31591.352
11232.970000000001,11298.619
37327.5,37150.17
69062.4,71848.7
10844.999999999996,10856.443
58292.49999999999,58289.53
16912.6,16929.754
9143.880000000005,9200.717
63429.1,63412.656
22296.1,22257.324
41504.2,41389.383
9155.499999999996,9184.807
5581.830000000002,5415.209
68235.5,68145.125
22142.1,22219.74
27375.18,27361.127
56131.0,56003.695
16934.1,16819.836
67688.1,67653.305
9829.3,9863.631
63735.1,62408.85
11000.98,10818.559
10784.999999999996,10757.875
19159.0,19156.422
8156.630000000001,8176.0137
18476.16,18370.936
44677.9,44818.168
98079.4,97335.266
20400.200000000004,20432.432
68521.5,67982.52
25890.1,25861.61
33728.69,33832.535
12443.989999999998,11955.445
20737.6,21001.793
47266.04,47374.996
39740.6,39876.973
55888.44,55946.15
56938.0,57490.99
61419.4,61305.58
64370.2,64110.023
7415.59,7424.2324
19022.72,19014.55
18778.5,18764.324
22063.0,22222.63
34268.46,34258.047
42029.37,41967.117
61867.9,61827.9
9684.809999999994,9737.723
20236.6,20091.646
67130.8,66865.75
6635.739999999998,6646.5684
29210.6,29280.979
7965.700000000001,8016.1914
26874.0,26875.684
26947.200000000004,27087.543
50328.65,50473.973
8159.799999999999,8144.705
5251.549999999999,5283.6465
47972.28,47875.625
10883.300000000003,10825.453
7062.43,6998.707
7040.549999999999,7118.295
70491.4,70293.91
71476.5,70168.984
8304.999999999996,8318.484
26027.5,26025.828
33981.6,33586.273
9412.599999999995,9468.883
48485.0,48799.758
66867.3,66863.05
17348.9,17276.88
62928.4,62982.24
25967.2,25981.475
28160.2,28113.49
60496.1,60924.312
42702.1,42600.32
63042.4,62989.54
30416.200000000004,30371.701
6611.049999999999,6645.883
64204.5,64230.25
37189.5,37402.484
30212.4,30276.775
9063.18,9047.449
55246.67,54851.02
44001.9,43935.64
29673.33,29650.729
44128.2,44358.39
25833.200000000004,25837.344
72595.20000000001,72725.67
9314.900000000005,9309.66
9091.46,9064.916
27492.0,27442.463
26148.700000000004,26290.48
19843.0,19796.11
94889.2,95615.625
99986.1,99502.82
29033.0,28937.64
34361.0,34486.117
9168.350000000002,9184.807
57260.29,56946.98
42011.7,42303.875
22567.9,22487.059
18994.0,19021.533
7089.999999999996,7120.701
66056.3,65985.92
8721.559999999994,8769.273
20363.2,19348.406
19041.5,19090.277
7893.360000000001,7937.6523
64485.3,64502.3
10833.129999999997,10816.389
19334.36,19412.213
19142.9,19155.19
21841.7,21804.8
19464.9,19554.027
37749.6,38220.027
33796.68,33957.887
37938.1,37945.457
24486.200000000004,24483.11
8699.890000000003,8688.607
61257.09999999999,61423.906
63318.0,63238.72
18988.799999999996,18785.75
28249.3,28023.355
7120.060000000005,7128.1543
29724.47,29681.965
26851.1,26871.77
28661.5,28679.63
33180.44,33946.723
9035.320000000003,9058.154
52530.0,52418.44
47153.7,46974.656
47622.14,47662.094
61082.9,62112.156
16556.6,16544.902
59904.0,59525.273
9200.0,9221.039
40316.83,40540.34
63219.74,63220.242
8083.709999999999,8022.326
71274.0,70981.89
69520.4,69664.78
8180.389999999999,8186.6895
64435.0,64305.168
21264.7,21312.047
48517.29,48414.19
8801.77,8782.857
23869.43,23595.125
47507.91,47708.59
54164.76,54537.87
8374.000000000004,8407.096
17548.98,17852.059
93775.1,93617.97
69685.2,70032.93
29443.4,29426.191
44489.2,44320.62
66377.6,66275.69
29276.1,29258.887
40573.2,40539.46
38856.2,38867.14
30286.6,30367.518
8341.760000000002,8399.053
26220.2,26297.867
40014.1,40121.25
44971.98,44811.637
11318.919999999998,11307.41
19988.1,19962.906
29323.4,29271.092
8049.810000000001,8019.6367
9114.0,9111.588
56060.1,56778.086
9283.84,9286.902
73037.5,73335.086
19237.5,19210.498
11054.010000000002,11052.777
88836.2,88385.18
64243.09999999999,64472.383
41588.0,41483.418
35493.7,34588.926
31000.200000000004,30976.268
45641.49,45760.29
31377.92,31345.592
41306.3,41385.324
7160.760000000002,7173.6387
30290.0,30249.982
66728.9,66316.58
68615.9,68823.2
11126.82,11064.814
58695.65,57967.25
20742.4,20760.316
96411.5,96414.48
10451.010000000002,10516.6875
13637.41,13724.17
29141.800000000003,29112.713
46408.8,46231.293
59760.78,60228.12
47511.2,47233.035
69584.0,69997.625
68345.4,68307.375
50757.1,51675.977
67082.3,66972.6
47974.86,47908.96
16927.4,16961.994
7868.570000000003,7921.2363
92856.6,92895.61
19092.9,19144.2
22387.4,22257.895
67135.3,67252.93
48537.34,48369.93
11368.080000000002,11401.023
27534.3,27264.035
27769.5,28007.408
19075.0,19141.81
60681.0,60832.26
11675.080000000002,11719.912
47263.5,47439.46
41948.85,41841.773
25740.800000000003,25750.176
38540.29,38667.57
7437.84,7427.4883
19185.6,19081.691
25845.6,25672.914
8483.400000000001,8419.109
16505.4,16509.316
64401.6,63867.633
38567.6,38375.13
62291.40000000001,62049.902
26836.300000000003,26832.066
60277.7,60811.21
69412.3,69382.64
9235.900000000001,9207.852
8201.739999999998,8190.875
16995.4,17025.291
6698.0,6674.6426
11382.260000000002,11397.35
66300.0,66303.984
20333.7,20398.066
61922.8,62056.473
29968.6,30017.99
54418.1,54479.016
65038.62,65142.32
47764.01,47793.836
11869.830000000002,11765.285
56831.4,55911.88
67658.2,67275.55
12933.220000000001,13010.412
51309.45,50678.344
25749.6,25775.691
47913.98,47854.65
8502.969999999998,8419.109
34275.17,34135.926
59784.75,59596.65
41696.66,41603.773
41455.4,41656.875
26896.5,26939.646
11305.010000000002,11308.006
28870.0,28417.605
59631.80000000001,60083.81
10730.170000000006,10766.936
42940.0,42960.15
13600.620000000003,13678.352
19096.0,19004.602
46132.14,45242.617
21284.6,21370.494
41363.0,41343.383
57313.6,56954.094
97550.7,97735.93
29688.7,29563.06
9629.879999999997,9675.951
60427.6,60083.81
7238.999999999996,7259.008
9425.220000000001,9401.762
8850.399999999998,8911.301
16956.9,16916.705
54318.68,54244.656
26552.6,26590.104
63010.2,62972.453
41689.9,41783.773
7542.999999999993,7524.297
55863.0,55820.5
6741.330000000002,6784.2285
69309.3,69544.34
29048.6,29126.123
30048.9,30004.816
10454.470000000001,10513.416
34750.1,34824.164
23379.0,23352.617
30790.0,30724.768
29030.0,29030.2
7179.769999999997,7262.996
30717.3,30631.963
40875.75,42788.363
64566.97,64664.47
63511.2,63236.465
27629.4,27398.225
9039.04,9051.592
10097.510000000002,10043.271
38604.97,38480.523
9309.960000000003,9323.287
60929.100000000006,61048.39
18664.31,18723.203
26437.9,26467.18
30800.3,30723.56
41710.21,42026.867
27678.700000000004,27655.555
33781.67,33710.58
32793.43,32955.598
44220.6,44356.793
64067.51,63905.64
61106.2,61104.625
34128.75,34218.625
16808.3,16823.38
25782.9,25767.781
42040.0,42204.258
9917.150000000001,9846.553
42936.2,42996.22
64552.0,64002.516
11671.0,11664.24
101924.7,102160.5
42618.9,42652.523
26988.9,27081.475
70125.4,69716.375
21793.4,21799.621
50178.46,49938.652
44082.6,43942.203
16747.7,16699.084
37652.51,37375.36
28044.2,27537.79
31904.380000000005,31646.72
10915.379999999994,11014.963
36984.0,36832.477
9695.89,9647.625
27801.3,27718.914
26094.4,26125.488
30519.300000000003,30261.006
17242.6,17251.2
20102.0,20104.814
37740.1,37655.027
68028.5,67688.17
6011.979999999996,6178.826
60230.0,60385.727
29367.6,29300.764
8824.98,8908.09
11684.729999999996,11763.707
17087.9,17018.385
65023.22,65200.758
42556.5,42597.58
36007.44,36131.66
27430.2,27535.197
43475.0,43104.934
42209.6,42009.543
10286.400000000001,10300.629
40199.99,39952.785
10341.060000000005,10342.531
6294.93,6247.2246
27509.5,27379.297
27484.0,27407.367
8197.849999999995,8188.6875
43708.9,43662.715
6110.419999999998,6190.33
29057.7,29111.766
26304.6,25977.781
6868.050000000003,6782.467
13547.209999999995,13435.553
36360.37,35699.707
68163.7,67971.23
12041.82,11939.17
57658.0,57702.715
37826.86,37702.004
27970.0,28036.828
55279.99,54877.516
68680.0,68815.91
41718.6,41653.234
9672.45,9641.131
61183.4,61158.086
42631.2,42842.37
66944.1,66804.9
9179.29,9273.863
10240.419999999998,10281.576
50490.5,50375.848
63955.3,63430.156
22047.4,22214.477
17686.0,17861.336
18800.0,18723.662
39690.04,39920.24
12765.000000000004,12957.949
56067.5,55844.258
6847.409999999996,6924.258
35941.4,35963.426
10212.18,10274.178
42919.5,42724.11
7312.0,7422.8633
57972.75,58022.617
33867.65,33745.816
58804.1,58936.07
34442.9,34364.582
17935.7,17658.512
51563.7,51606.906
45981.1,46179.65
35259.13,35848.605
16926.0,16937.436
29977.7,30116.498
32199.91,32325.06
16852.4,16820.906
51027.82,51000.848
65615.9,64888.33
67634.5,67970.31
26430.1,26799.94
18871.6,18767.291
6147.579999999998,6190.33
10901.439999999999,11031.262
48249.92,48398.03
43569.9,43292.9
24033.28,24163.2
36470.1,36701.78
20474.0,20421.098
47383.5,47215.883
21321.299999999996,21053.3
19323.5,19308.303
58679.6,58627.6
46789.56,46808.95
56375.31,55831.426
7305.989999999994,7342.951
26393.5,26416.986
7147.720000000001,7168.4297
11656.279999999999,11665.309
14016.55,13706.539
21273.6,21211.682
102292.1,102393.26
19183.1,19244.29
94146.1,93512.78
64512.0,64489.656
52325.8,52131.4
51430.03,51750.07
28515.7,28457.902
20744.0,20715.875
60272.7,60405.223
25795.6,25775.691
66866.2,67016.59
61698.0,61362.027
53553.2,53664.562
7286.610000000001,7343.703
45495.5,45350.367
54065.9,54516.992
29449.3,29324.98
58405.34,58809.25
8554.059999999998,8692.271
9219.64,9219.781
51338.0,51029.3
11049.470000000001,11060.408
42903.9,42851.035
66986.0,66789.22
55808.33,55900.82
8255.569999999992,8186.6895
26681.2,26732.785
57496.02,57718.63
8828.429999999997,8795.391
36828.03,37187.383
48356.88,48401.17
29347.1,29512.697
7625.579999999998,7843.09
52683.97,52112.047
38952.4,38961.375
9104.810000000005,9056.658
35733.2,35822.42
32891.34,32844.387
49091.37,48774.246
23224.59,23171.916
9230.100000000002,9209.615
48501.05,48419.547
9205.0,9196.428
39907.1,39993.156
9102.5,9110.994
27102.660000000003,26914.27
21044.4,21000.639
10557.05,10539.902
46552.2,46800.625
6301.779999999999,6183.451
62785.7,62807.473
63426.14,63260.01
16840.3,16808.516
70574.7,70317.45
31959.980000000003,31377.574
8828.530000000002,8812.484
42865.0,42933.895
33051.46,33420.96
20658.7,20337.945
9646.71,9641.377
98282.1,96961.47
43162.02,43051.117
43061.0,43102.78
60693.0,60430.727
16162.400000000001,15848.48
9313.45,9320.721
29818.53,29971.53
56331.32000000001,56027.938
40799.4,41037.344
16825.1,16827.932
69167.0,69320.97
35572.49,35171.36
50319.84,50415.883
61635.05,61783.14
9753.43,9753.535
9815.010000000002,9744.785
27138.5,27122.324
23651.45,23529.602
